,feature,items,max_count_item,max_count_pct,p_c
0,disbursement_method,['Cash' 'DirectPay'],Cash,0.9996249062265566,"loan_status
0.0    0.999142
1.0    0.999724
dtype: float64"
0,pymnt_plan,['n' 'y'],n,0.9994894556972577,"loan_status
0.0    0.996996
1.0    1.000000
dtype: float64"
0,hardship_flag,['N' 'Y'],N,0.9993435858964741,"loan_status
0.0    0.996199
1.0    0.999987
dtype: float64"
0,num_tl_30dpd,[0 1 2 3],0,0.9958322914061849,"loan_status
0.0    0.995586
1.0    0.995883
dtype: float64"
0,application_type,['Individual' 'Joint App'],Individual,0.9953946820038343,"loan_status
0.0    0.995709
1.0    0.995330
dtype: float64"
0,delinq_amnt,"[    0 65000    56    25    53    40    52    54    57    60    15    55
    68    30    63    31    58    24    20   156    51     5   273     2
    61    35   227   136    36   345   163     9   245    78   152   472
   408   126   499   368   549   534    50    38    76    12   487     7
   103    27    67    46   810    59    69   161    34   173    47   162
    19    70    66   862    32   657  7447  1876  5526    18  5462   146
   402   340   274   128  8215  2515   722  2325  1106   148 15765  6097
  1235   339   469   211   280  2964  1308    28    92   412  2461 27729
  1244  1564  4569    29   477   861  1181 23894 59009   731   282  1173
   663    22   150   470 43907    23    87  4243  2203  5018    64    89
 11612 36424   154 30878   385   145  1863 25737 15554  5314   198   966
  2054  2566   519   960   192    72   584  2945  1864    73 62302   201
  4299 50904  1029   709   389 39570   194   257   578  2242 12933 21385
  3650  1667     4  5890   132 29578  3653   197   261  2436   393   713
 14422    79    13   205   589 15178  1997    94   270  3535   399  1417
   513 54165  3278   400  4818  1168    17    81  1548 25856  9288  1036
    10    74   138   266   458   906  1162    11    75   779 23360   971
  1163 60758  2317  2381   652   655   639   222  1460 32445   115   307
   947 28350  5937   180   564   437  4528  6966  2996   438 38244  7669
   119   183 20733  1202   370  1054   688  1007  3118  1071  1583  1967
    48   240   624  3057  4144    49   113   241   369   561   753 35872
  1201 37157   375  3126  3644  1595  9791   444   636   892   317   637
  1341  1981 19774    62 39021   190   318 13112  1982   127   255   635
   443  3131  2747   120 19185 23347   121 16625   249   313   377   505
  2744  3000  1017  1081  1145  2107   122  6457  3054   495   431   676
   483   739   995  7840  8160   100   164   356 11361    39  1316    37
   165   677  1189 19820  5735   614   355  1826 25902  1250 13400    95
   351   479  1503  1631   160   352   800 17192  5346   417   447  3360
    98 22953  1186 46128   295   367  3052  1707   300   556  8936  1260
 20133  2220   557   110  6692  4268   238   494   686   750 44091  2030
   239    43  2603  2539   298   871   935   999  1255  4138   168   232
  6827   808   872   936 17696    41   105   297   745    42   481]",0,0.9947070100858548,"loan_status
0.0    0.994360
1.0    0.994778
dtype: float64"
0,acc_now_delinq,[0 1 2 3 4],0,0.9936442443944319,"loan_status
0.0    0.993379
1.0    0.993699
dtype: float64"
0,chargeoff_within_12_mths,[0 1 2 3 4 5],0,0.9916020671834626,"loan_status
0.0    0.989823
1.0    0.991966
dtype: float64"
0,collections_12_mths_ex_med,[ 0  1  2  3  4  6  5 10  7],0,0.980411769609069,"loan_status
0.0    0.974313
1.0    0.981660
dtype: float64"
0,debt_settlement_flag,['N' 'Y'],N,0.9768275402183879,"loan_status
0.0    0.863843
1.0    0.999962
dtype: float64"
0,num_tl_120dpd_2m,[0. 1. 2. 4.],0.0,0.9635742268900559,"loan_status
0.0    0.999032
1.0    0.998910
dtype: float64"
0,tax_liens,[ 0  1  2  3  4  5  6  7  8  9 10 11 12 27 13 15 18 21 22 23 24 61],0,0.9541656247395182,"loan_status
0.0    0.947401
1.0    0.955551
dtype: float64"
0,total_rec_late_fee,[  0.    15.    30.   ... 205.04  23.06  82.2 ],0.0,0.9464970409268983,"loan_status
0.0    0.825834
1.0    0.971204
dtype: float64"
0,num_tl_90g_dpd_24m,[ 0  1  2  3  4  5  6  7  8 10  9 12 14 13 11 18 15 16 20 17],0,0.9383595898974744,"loan_status
0.0    0.931523
1.0    0.939759
dtype: float64"
0,collection_recovery_fee,[  0.      18.       9.     ... 165.8664  96.084  158.8932],0.0,0.8974326915062099,"loan_status
0.0    0.396518
1.0    1.000000
dtype: float64"
0,recoveries,[   0.    100.     50.   ... 1527.42 1248.88  516.07],0.0,0.8974118529632408,"loan_status
0.0    0.396395
1.0    1.000000
dtype: float64"
0,pub_rec_bankruptcies,[0 1 2 3 4 5 6 8],0,0.8634450279236475,"loan_status
0.0    0.836930
1.0    0.868874
dtype: float64"
0,loan_status,[1. 0.],1.0,0.8300408435442194,"loan_status
0.0    NaN
1.0    1.0
dtype: float64"
0,tot_coll_amt,[   0   50  100 ... 5018 2969 5584],0,0.8169229807451863,"loan_status
0.0    0.802477
1.0    0.819881
dtype: float64"
0,pub_rec,[ 0  1  2  3  4  5  6  7  8  9 11 10 13 12 24 28 14 15 19 21 25 61],0,0.799752021338668,"loan_status
0.0    0.765694
1.0    0.806726
dtype: float64"
